timestamp,temperature,pressure,vibration,humidity
1854,72.00116464,30.02233924,0.471807583,41.30783897
4428,70.20496928,28.02098131,0.461870929,33.9780883
2890,70.28251428,30.1666379,0.549100549,33.38655385
2873,68.83076454,29.09800735,0.503617261,44.76834081
3576,68.33609017,30.01637424,0.583602089,39.43456954
1758,73.22455652,32.06422013,0.52068771,41.55316229
1553,68.34623929,29.25254435,0.556738431,40.39949947
2678,70.1906884,29.29871043,0.551936353,37.19369378
3512,73.42408057,30.23782954,0.413163659,41.20717351
4911,91.44940648,33.72044354,1.277085818,60.00012264
1564,71.47368779,29.97814325,0.553472369,35.6631694
4875,67.97104055,29.97907896,0.482007977,44.73584617
3719,69.78732599,29.19940966,0.423620953,38.01900621
2153,70.46140181,30.66045995,0.443791701,45.81907433
2570,70.07647599,28.91425229,0.446492077,46.18247969
2727,72.68295183,28.38415353,0.484718397,42.25327163
1293,71.67698155,30.4362357,0.591706728,43.09521694
68,70.72327205,29.97943944,0.510783439,38.89500187
4543,68.80466463,29.43112302,0.510569033,41.18881469
244,67.59940719,30.97205697,0.581093687,41.60696215
729,85.3274659,42.53548689,1.178301097,54.96019806
402,70.0104874,30.5343649,0.559918428,35.99251946
314,72.61095761,29.34331065,0.467312899,38.13652227
129,68.99304869,30.09782717,0.442512927,35.31436428
259,81.98126898,37.3191332,0.958399727,52.06224494
1114,70.30083781,29.79301541,0.494175582,44.60086854
3014,68.83280135,29.62261348,0.467102094,39.43453942
1395,70.36936061,30.8092647,0.465447281,39.03523695
1003,75.57111683,40.25805364,1.065292357,57.16381711
2580,70.74421095,31.18922646,0.517404765,44.20662877
4161,75.06074811,37.82955264,1.096003909,64.84699874
1088,69.48191571,30.26425476,0.352654789,34.90171144
2681,69.395909,29.19447332,0.507804537,39.02373619
4006,64.59121674,29.79739423,0.49575167,41.66588257
3699,69.5545586,28.81953951,0.521727005,36.84650918
1840,69.74292498,29.36377629,0.529908608,33.5586037
3909,68.52645973,30.68448613,0.566127423,42.81578741
4994,84.26641848,37.33885131,1.305863518,66.78300664
1047,66.84721569,31.53287336,0.470599074,36.05029062
2948,69.62620768,30.97582334,0.59916868,37.90890559
756,70.9866358,30.57042117,0.492748315,39.75359001
1836,67.71254759,30.92809061,0.498884573,41.55948701
2858,72.35945042,27.14996989,0.500524399,42.57599032
3273,71.44227073,29.61143178,0.504621057,37.29669014
2617,70.16399111,31.49503031,0.528038063,42.81708747
2130,70.87695148,29.92565467,0.597984199,38.68044021
125,74.38091125,29.31636572,0.493640031,39.27789228
2713,67.20138765,30.33323053,0.543357844,36.90400633
2424,76.31837113,32.07549001,1.305155869,62.77110113
4822,68.30865379,29.19349037,0.541261221,42.46360345
1319,69.62605739,29.89390936,0.460125725,44.4970362
2157,69.36456981,29.22495504,0.535389581,38.47891521
2012,68.4617153,30.87281708,0.467673576,39.9500076
3879,69.6074387,29.3515308,0.47437533,35.65440717
689,70.88852662,29.83174087,0.47472764,38.46006073
143,70.36926772,29.59253989,0.458741705,40.9337851
766,69.93002302,30.62643467,0.349072161,39.95240224
2378,69.17306968,30.57244531,0.522757319,42.58617277
425,72.73726312,30.65589214,0.525345786,37.67264203
1423,68.32158067,30.13766194,0.482899133,42.7253355
3229,78.62760818,34.3464986,1.309806684,61.42374643
1125,67.70730921,29.22190521,0.544978069,40.05165875
0,70.99342831,29.57624032,0.466075263,39.56973035
1398,72.40082782,30.88006596,0.498093272,42.72524272
4460,72.37719365,30.38124466,0.443249395,38.9823857
4804,69.4745065,30.82257292,0.525683761,42.62426403
2082,67.11229037,29.22062467,0.459639216,38.45953491
575,65.57772938,28.04266141,0.521653197,41.72130328
1780,67.18736507,31.20193167,0.496007542,43.13357929
3009,69.0577507,31.03091934,0.482864111,44.10456707
3165,66.49634239,32.99281057,0.459210614,42.44987423
531,66.67695988,29.25082827,0.473675882,43.19030717
3032,70.90701743,31.41135686,0.508316943,42.91326502
3575,70.57391171,30.40582409,0.492765712,39.7681315
172,69.84579658,29.5853731,0.532001331,36.59816099
4518,70.69668348,29.79931478,0.566755231,36.41478831
2726,72.02292607,28.71440089,0.540736536,41.75935939
2641,69.56390821,30.08939528,0.489948061,38.9751446
2370,69.68820364,30.20885354,0.514741534,38.70014748
2212,71.76466612,28.70905778,0.391941895,43.12332345
358,70.64543712,28.19295861,0.48193849,37.69256416
2542,69.5659659,30.79492311,0.483815862,45.25422722
1543,69.08580749,29.82250812,0.545685583,35.94535764
2626,72.80673994,31.10173786,0.493913137,44.4535623
2304,73.99133498,30.45624949,0.458067118,43.33644719
2147,75.7459465,38.93439143,1.139256448,47.68024928
2585,68.74864543,29.1771441,0.502998143,45.98845696
2361,67.29465943,30.66364635,0.54842494,42.85306401
3430,70.93309062,29.23364739,0.467105076,39.97730602
3977,72.8946114,29.94876416,0.516652922,44.05587192
3648,71.56574747,30.24690606,0.434095398,40.48183391
117,67.66264392,29.4105476,0.521691762,38.53708278
2232,66.05979236,30.24511428,0.456973807,36.64631698
3660,78.12896088,42.76398731,0.818264247,62.45943899
817,71.77926159,30.17615045,0.510103725,35.01979555
4964,68.68862456,31.5891473,0.504926301,42.14759901
4478,67.21100986,30.12063476,0.464709797,39.24363052
1490,68.89628371,30.10801412,0.459309318,44.18979354
1066,82.66685461,37.26467336,0.673962577,64.34740275
1127,68.4914483,31.49809763,0.445701841,43.42436373
3363,81.84410231,35.97793363,0.904946675,66.33340402
679,86.81462319,34.85019621,1.048516317,49.80786325
2853,70.44108285,30.54132129,0.476971699,37.58758694
2631,70.92636959,29.14660053,0.494861627,46.65623007
2714,70.73529859,31.29914982,0.50796966,39.02074712
2550,66.82803338,30.34210604,0.525404386,40.1183866
1326,68.12132921,29.48315312,0.506678271,42.49519942
615,70.25844236,27.4464504,0.514720949,41.94511833
4330,71.36272465,31.41069232,0.516428156,40.87261357
2891,65.73886704,31.05995017,0.47846142,36.76251455
3018,69.09768228,32.12099357,0.482934774,39.95575685
4335,68.70885586,29.81266969,0.554283595,37.01200868
1364,85.31017278,39.08773128,0.812597219,54.69479566
1755,72.74731709,27.61509449,0.561771589,36.96688861
554,70.67520532,29.93642646,0.550479298,42.75755846
765,68.59364715,29.68115364,0.546644768,41.30238094
4597,72.58254768,29.96243649,0.543119529,40.13261852
1957,76.27549707,31.80608912,0.519831397,41.46943376
2940,85.99789461,36.04626697,1.015228699,68.29831732
4121,69.72537807,28.5777655,0.485321658,38.74259862
1950,66.45393506,28.66755165,0.563703179,43.99135501
1572,70.58711586,32.14300705,0.47900765,44.20029944
848,68.72452003,29.07854898,0.485893753,43.29824681
4236,72.8701748,30.53638922,0.517464639,38.00033131
4424,68.19881929,30.86879834,0.478608289,40.98291771
3035,70.893745,31.9853804,0.542718466,38.93854742
1577,72.32947871,28.99213209,0.52342618,47.36181602
1478,68.22501564,29.75597165,0.436063207,43.34929225
2767,92.78440001,38.56650619,0.778681342,61.08496043
3344,68.07058915,28.01005373,0.506587505,34.6682086
4848,68.8763158,29.17181944,0.564186972,39.96469649
2765,71.64068803,29.96973694,0.530967465,37.83567775
3124,69.7212056,29.66651372,0.517487391,45.1291177
608,66.4425595,30.89866916,0.556731985,40.08745574
1222,71.26755376,29.91291527,0.496186092,40.43870584
973,68.69475204,27.84626943,0.524659784,48.24634725
4588,69.08068646,27.94083952,0.452759275,46.83555195
2206,72.96823206,30.28123049,0.541647272,44.90831533
2831,68.15106802,30.7445864,0.466439446,39.37626307
2719,70.24709539,28.76429698,0.452923304,42.06142092
3217,68.95110373,27.95256281,0.561058288,38.47692406
3222,72.74107229,30.54462457,0.544912229,42.44756053
3065,70.64318642,30.0903098,0.58390278,42.35147022
3875,72.38379867,29.66695238,0.487874178,43.78285506
4577,73.64108782,30.75318995,0.512521514,42.11768259
426,68.07015308,30.96390693,0.497989763,41.26291835
4923,72.82837458,31.04695453,0.541048357,39.3153474
2408,71.62279311,28.12499261,0.458183073,32.43868459
504,68.69871486,29.51638286,0.501125019,36.80091077
3880,70.60340002,27.84355462,0.442268153,36.08346269
4225,71.03980428,30.18087111,0.585048576,40.89758687
2031,68.0529076,29.46812225,0.441292881,41.1836321
4404,69.74965114,30.6235258,0.466221574,39.9415706
3481,64.79372582,29.96751896,0.46875944,45.41334692
4531,71.89042307,31.23232861,0.500801833,35.00983987
3684,71.20618937,30.87155597,0.534809486,40.04444803
2780,71.74903415,29.61388722,0.557044799,40.02482348
1021,68.85259999,30.39922819,0.418804108,47.4259414
3767,72.60701586,30.18745938,0.410752802,42.89185375
4918,72.70222818,29.81294248,0.496985963,40.18375813
2140,70.32952168,26.77898364,0.442193632,43.0187524
3286,69.33975981,30.15165727,0.559214972,44.17217779
2901,69.15152733,28.8748139,0.494998607,38.82197604
2699,72.65786664,30.85071939,0.473807841,35.37153355
2497,69.44047966,32.12455623,0.537292826,42.46852622
2860,68.93757141,32.05419384,0.581997834,38.02565952
4003,70.94526069,28.05750231,0.540465545,38.27192449
3265,73.88243487,29.80456515,0.556311909,38.06245304
2818,70.7875946,29.55130432,0.443582433,41.50600567
4842,71.37117949,29.45280821,0.569171204,42.85399782
1391,68.64456926,29.99619587,0.520603557,41.20440058
3643,69.92998478,30.18485865,0.434772555,40.66043557
2662,71.19445644,29.32709467,0.454884142,37.00673116
1480,71.44476272,30.6932176,0.500756163,35.56565886
3083,67.76562708,30.77759606,0.462610745,40.76709861
4231,72.71114587,30.65347898,0.489902697,38.38266802
2668,71.10459988,29.99592716,0.525111736,40.37433574
716,70.2284553,30.45049572,0.50231058,42.38091788
4026,68.43768724,29.56348514,0.482850289,40.50616773
2111,69.67441419,30.16336035,0.538169654,34.71809067
4232,68.77828472,30.06890613,0.437498717,37.60330331
3706,85.86684673,35.96032407,1.030481405,65.63643901
3547,72.93308172,31.17884344,0.551919302,44.70772354
2453,68.56848002,31.02162476,0.473500353,37.55778633
4633,71.67552844,29.3079348,0.473411215,40.85353595
4768,72.0588262,30.70325383,0.383202319,42.87612353
3457,69.24739855,30.02338521,0.501374382,37.88132994
2610,71.30304398,30.2354558,0.510928444,36.87570619
3414,68.89976943,29.4217879,0.493642199,38.75798429
3072,70.40465759,29.38163498,0.534921257,41.10993764
3157,70.21881694,28.96403807,0.594289426,43.78683367
2893,70.43079301,28.98735556,0.461450049,42.01783867
1636,68.08975484,30.38243332,0.497526671,45.94981797
3852,72.59212612,28.3348747,0.574221702,36.3870732
500,71.8523551,30.70314254,0.577066057,39.74036152
4663,69.05736856,30.22702886,0.456008035,37.79798502
2407,90.73440211,41.68414425,0.757214904,63.01363109
2355,70.52250106,30.86406998,0.528360895,35.30821221
347,67.18507245,27.79875653,0.5699242,42.77229439
3708,70.84813372,31.41484066,0.441165091,36.7457307
1549,72.45386645,30.58178177,0.452623463,43.03329102
1062,72.2975314,29.63471914,0.41054938,45.05519304
705,71.2120199,27.91420756,0.464676225,44.17312743
1845,67.94464972,30.43712678,0.494557569,40.97968905
3179,71.03125618,29.74737513,0.511711021,44.06467879
1609,69.495293,30.20335946,0.462559416,35.75429821
4831,67.62732715,29.18531435,0.466786607,40.85913545
3758,70.55471692,30.16333468,0.535916577,39.07788904
809,68.2107854,29.76933833,0.525400615,40.1042237
2021,70.55475388,28.37450773,0.526431741,40.14789228
4944,73.49627414,29.80701863,0.497935961,45.22257423
939,68.87184274,32.23149891,0.532992481,36.33875737
3437,67.44739117,30.19495509,0.541702773,38.38495163
2978,71.08695876,30.08551333,0.526239629,43.57370559
4915,70.42279313,30.28991117,0.438091943,39.89511791
814,72.06368908,27.56468767,0.47701293,40.76735276
2017,83.88366787,34.86181019,1.367008374,64.69033534
980,71.57160032,29.00155915,0.382876083,33.99115476
3541,72.90200288,28.63795663,0.520071483,41.15787021
1101,64.20748924,30.23061085,0.45043328,42.12068887
3260,69.52377913,29.481362,0.530631319,40.69986274
748,68.77696439,29.98210502,0.405270942,42.96879799
4367,70.06481403,31.33557046,0.483054573,40.62288219
2406,67.40083753,29.62449996,0.543034271,39.60272325
315,70.04200768,29.73969096,0.545770149,34.25239292
740,66.31825154,30.33835744,0.548596517,35.81632146
964,69.82052861,31.36807935,0.514466945,38.65826469
3069,71.38544551,29.637501,0.472559749,39.47386095
1056,69.94889186,30.07450959,0.458019581,40.06008925
1324,70.12894883,29.50843806,0.522981866,38.96303903
2997,67.51647885,29.1648755,0.473631833,42.35576608
3201,70.85088973,31.23683247,0.573034017,40.03717023
699,94.84492003,44.83378327,1.073999721,58.5184557
4586,72.04303079,30.40768974,0.558634879,36.48869273
4986,69.55791507,29.62853798,0.557165214,36.68612508
1429,69.4463734,29.53342593,0.528183683,36.12457764
3211,67.64391827,30.64154164,0.501903901,43.36016991
4615,69.38070057,30.40684764,0.573837184,43.91482061
106,73.7723718,28.97002773,0.528145533,39.36106403
2771,68.50684331,29.79564427,0.532304162,40.09727981
4305,66.80425573,30.93736741,0.465194147,41.17764345
1144,69.65385635,30.59074434,0.559258152,44.02833089
2677,66.87039446,26.3989149,0.524676865,40.98001276
3773,68.48059377,30.65692907,0.528170498,38.26043446
4109,70.46368418,30.42053671,0.388703229,36.26669186
1265,67.17257101,30.13965369,0.568310739,42.90065025
1206,68.59601662,29.60053451,0.522502734,44.23628912
2189,71.17710654,27.97496009,0.454596651,42.65658212
364,71.38028798,29.80975916,0.452754564,35.65781172
3579,67.86753014,30.43100969,0.436755558,39.49032039
4040,70.40951776,30.2166891,0.456884653,43.80634177
1147,67.11989823,29.62822099,0.517122544,44.29490796
4580,70.41894017,31.46644239,0.496780123,37.19154866
205,68.12434992,30.82723611,0.559831356,41.81927419
458,68.89270139,28.96369075,0.478504995,37.85336674
77,69.4019853,31.0371589,0.446084247,43.1250002
4550,72.78636252,30.36075575,0.459103135,42.35191943
166,71.64412032,29.49643038,0.575966818,36.62603294
1548,71.53216056,30.39120933,0.572596332,44.43211768
1775,67.35995498,30.82206608,0.466748405,40.0486198
4076,86.99597335,39.69277888,1.299695134,61.41180438
2569,69.53075886,29.41627787,0.476365386,35.1648488
1895,69.25997794,29.4612097,0.487641419,42.39551471
919,70.38817999,28.90095525,0.485715673,38.05475557
503,71.12593847,28.61798243,0.503734292,43.90329008
3857,71.18269848,30.13259767,0.479309494,41.87481847
3582,73.840735,28.38082694,0.351581578,38.11510452
3127,72.63660465,29.0535092,0.475275101,37.16959053
1177,69.80332075,28.78983906,0.546671148,45.17799401
4485,66.81048808,31.29520707,0.465797698,41.34179967
661,68.90628212,29.07758702,0.512261792,38.02410376
2331,69.8568015,30.72449106,0.507154247,38.17553935
3702,68.16735816,28.55679921,0.453563184,36.58938646
3814,67.47100319,30.31286565,0.48564589,45.8821535
2716,71.25101603,29.28593488,0.494320907,43.48285807
3327,74.43283238,29.99151221,1.094262522,60.56962897
3045,65.90011744,30.7890752,0.576399079,34.41336002
3200,70.37035107,26.16334445,0.508348381,42.94953544
266,73.26482261,31.09210678,0.478670018,41.24593443
4018,68.96461485,29.80550852,0.479184237,37.76236448
1208,67.19478946,29.93672604,0.524342103,44.98874096
1509,72.95506016,31.42462773,0.553075458,40.40928075
3737,69.68127554,29.76072685,0.555848971,32.71266299
40,71.47693316,30.49909582,0.50617646,38.78661314
2773,85.58080625,34.62978407,0.862579161,57.25149028
4154,71.98033248,29.70494381,0.528846021,39.62447524
2761,68.39136848,30.71326625,0.568088046,40.0278702
1991,71.50858266,30.96234517,0.427444801,43.81575491
3657,65.82704468,31.64787761,0.557450735,41.47467376
1642,69.84071722,29.14650452,0.5754762,40.68194139
1825,70.8838813,29.40252114,0.541096074,40.79447273
2148,69.79349048,31.36638941,0.484439586,40.26389283
3385,68.87210502,28.54178689,0.510207694,36.40166123
2056,69.04755825,29.7296333,0.431457898,42.36972324
3874,68.52125719,30.46330151,0.506472332,42.46988498
4237,69.30539542,28.32885284,0.486444243,42.62250962
1128,69.87172331,29.18384501,0.464937523,44.30519624
3959,70.37283234,29.70012253,0.501989973,37.07840154
3047,69.32749052,29.29329323,0.521606012,37.22979858
4928,67.41887716,30.68825971,0.417004722,41.52848458
994,67.99675998,30.86352824,0.434375565,39.12600398
508,70.09704326,29.77289399,0.524600203,41.16357263
688,93.30658859,36.43300335,1.330303566,63.52812426
2116,82.58303183,33.01852692,1.519523206,53.64049585
274,68.0369827,29.59019876,0.461969967,41.22605429
2425,71.02850951,30.53976451,0.469623955,35.27536004
2523,69.37294063,30.45122602,0.472362461,45.08654746
1046,71.30464576,30.00197684,0.572770067,37.27460699
1681,69.95160879,30.26805043,0.485663915,39.45834913
4181,68.98157327,29.61152009,0.579611254,35.37690079
1785,85.52373065,35.34043815,1.187447476,58.91483331
4574,68.50128462,30.40503539,0.47559936,37.704596
3080,72.40106332,29.30263577,0.551478346,40.39752429
1689,69.48219005,29.30485064,0.565356771,41.56259708
2832,83.74110463,36.84811074,1.1256719,62.60154727
1116,74.80683117,30.82235047,0.522024725,42.54056123
3531,73.71540469,28.55728521,0.543503011,39.38564423
4320,69.96025273,29.55109161,0.444030456,43.46270441
1204,70.09772014,28.83793418,0.568278019,40.23571966
4104,69.87472085,29.00937678,0.463136916,38.04647112
1562,65.15151948,29.80669577,0.440752403,37.55808461
597,68.04247257,29.72332823,0.544222122,32.76234755
124,71.17371419,30.68916446,0.486019364,39.82417877
4810,71.51297671,29.43679027,0.4644654,45.94753919
481,68.08891912,30.45061305,0.487707584,39.20194991
42,69.76870344,29.82961423,0.487038909,34.91788216
1542,73.32251843,28.24902443,0.513769812,40.6775255
2939,69.21505779,29.7153745,0.566130892,41.0954819
2282,89.68338833,44.08277311,1.207930056,69.33928901
2983,70.57744733,31.8892788,0.539530886,38.25121151
1219,74.29029826,31.37010185,0.480845254,41.51090991
758,68.28328444,29.48133328,0.520404803,38.67557258
3326,83.28036814,37.11405088,0.807108537,68.33108268
1071,70.95408165,28.49144403,0.419058871,35.83512271
1987,71.03235657,32.09109427,0.544463171,41.90854147
9,71.08512009,29.85847036,0.540929731,38.54461017
1297,69.41945091,28.86597981,0.47651351,37.79703999
1810,69.0338779,30.44166256,0.459513227,40.61623981
2847,68.32547514,30.06970427,0.44148082,37.74988547
3320,70.39226292,27.98978335,0.462787832,40.52662673
2336,71.00133144,29.96341996,0.484768868,43.96721297
1933,69.78810329,29.99033558,0.545343527,44.29524845
210,71.14178102,30.10716992,0.484451427,42.80901214
2092,71.24441429,28.5394991,0.499637215,41.5812136
4526,67.2242629,28.81105888,0.502066342,43.80689508
4744,73.20867822,30.57247141,0.523652264,39.63664181
2732,82.3670439,34.03717606,0.935424504,66.03633931
1479,69.1250834,30.29471925,0.438705387,42.89121363
4841,70.15138988,31.33450613,0.511229974,42.73818044
2170,71.97466903,29.51634136,0.626225464,37.5006006
761,70.24401963,30.51664445,0.521672622,39.10318781
2829,69.26698596,28.85029253,0.444992879,39.51800545
457,67.92951536,29.72248638,0.63161931,39.50326308
2500,71.14122599,31.72569379,0.525536777,43.7228968
3177,68.99719571,31.52833156,0.599444232,41.56830023
2584,72.19293847,30.66253603,0.465037797,38.83259471
4813,68.39210317,31.12068571,0.4548545,40.20527593
546,71.15414425,32.03587354,0.517715469,39.59897226
1872,69.38393143,28.65007436,0.520424267,33.75258407
2076,71.2315423,30.80070195,0.499453047,42.19704424
4390,71.02976719,29.8803411,0.44462693,46.73856404
1975,69.22296309,30.02443184,0.43124253,41.47563445
345,70.46409987,31.67485967,0.466329288,42.21106857
3489,66.80480166,29.27651338,0.470150648,38.66822052
977,65.15224135,30.62308735,0.47059457,40.12324259
3596,68.05324232,29.56373697,0.508350146,37.84590075
2176,66.78467795,31.18707768,0.400634489,39.2413598
4326,68.80893013,29.20256188,0.506746977,41.55245471
3776,66.33771024,29.65666482,0.479391943,37.99555243
619,70.44776805,29.84609477,0.405514826,38.92352089
3323,70.51595196,31.64142863,0.500898496,36.84038081
4101,68.44232591,31.02196316,0.478944861,39.2986259
1530,70.28177249,30.57892865,0.439091197,40.56078116
805,69.38165575,30.13674665,0.46695794,43.05152264
1153,67.35382041,29.12927223,0.376124694,42.72427089
1357,70.78360801,28.45506408,0.531405148,37.92531579
1833,87.29102507,33.99379872,0.829219874,61.16598022
3718,69.63710186,30.52332378,0.500272892,44.77282408
676,67.77884831,30.17962227,0.555134602,38.93544781
3419,68.93566287,29.48993605,0.516481677,38.5971714
2015,83.26900464,39.50353067,0.993518039,65.24365075
1969,72.26754019,30.82640332,0.364621715,41.63542264
719,69.88610875,28.09505555,0.510069728,42.27484716
1514,69.83463863,30.14542722,0.49799814,40.03399714
2826,72.49378343,29.94116715,0.508162781,38.33819595
4625,88.58484877,37.69988494,1.284780026,56.84878812
991,65.91653026,30.30638948,0.538938715,41.91085762
4462,71.68621066,29.90378774,0.507073948,41.33693051
1228,71.92775823,30.82932377,0.486949564,38.43673311
3613,70.79163956,29.83318526,0.463986071,44.36019132
3422,70.85168732,29.40172067,0.468807988,44.13507166
3328,67.81567273,30.05651065,0.502769846,43.49413236
624,73.18637325,31.71590763,0.55991127,39.41894902
356,69.96297373,28.36798511,0.524991082,37.52841607
4297,70.25253547,29.28998456,0.456132213,38.93109605
173,70.68230395,29.00482604,0.517820629,40.24115512
3173,71.55205583,29.21583614,0.525452257,44.06263278
4114,73.25928426,30.01428721,0.372498685,38.82700168
4953,71.93913805,29.03922044,0.462269781,38.25706896
3981,73.28122913,31.36909458,0.471518496,39.88145037
2090,70.65348953,29.52312354,0.529406898,34.0476158
237,70.37290863,31.20257651,0.490756162,40.48211365
4916,72.12531458,31.31600742,0.549819421,43.86878086
3082,66.06586059,29.47108362,0.474586743,38.67692854
